app_type,file_type,file_category,file_id,refactor_rating,description,text_pattern
java,config,Web Profile,persistence.xml,0,JPA based ORM,NONE
java,config,Web Profile,web.xml,0,Web application config file,NONE
java,config,Web Profile,applicationContext.xml,0,Spring application config file,NONE
java,config,Web Profile,WEB-INF,0,Web application config file,NONE
java,config,Web Profile,css,0,Web application config file,NONE
java,config,JEE Config,application.xml,1,JEE specific config file,NONE
java,config,JEE Config,application-client.xml,1,JEE specific config file,NONE
java,config,JEE Config,ejb-jar.xml,1,JEE specific config file,NONE
java,config,JEE Config,ra.xml,1,JEE specific config file,NONE
java,config,JEE Config,webservices.xml,1,JEE specific config file,NONE
java,config,Weblogic Config,weblogic.xml,1,Weblogic specific config file,NONE
java,config,Weblogic Config,weblogic.xml,1,Weblogic specific config file,NONE
java,config,Weblogic Config,weblogic-cmp-rdbms-jar.xml,1,Weblogic specific config file,NONE
java,config,Weblogic Config,weblogic-ejb-jar.xml,1,Weblogic specific config file,NONE
java,config,Weblogic Config,weblogic-ra.xml,1,Weblogic specific config file,NONE
java,config,Weblogic Config,persistence-configuration.xml,1,Weblogic specific config file,NONE
java,config,Weblogic Config,weblogic-webservices.xml,1,Weblogic specific config file,NONE
java,config,Weblogic Config,weblogic-wsee-clientHandlerChain.xml,1,Weblogic specific config file,NONE
java,config,Weblogic Config,webservice-policy-ref.xml,1,Weblogic specific config file,NONE
java,config,Weblogic Config,weblogic-wsee-standaloneclient.xml,1,Weblogic specific config file,NONE
java,config,Weblogic Config,weblogic-application.xml,1,Weblogic specific config file,NONE
java,config,WebSphere Config,client-resource.xmi,1,WebSphere specific config file,NONE
java,config,WebSphere Config,ibm-application-bnd.xmi,1,WebSphere specific config file,NONE
java,config,WebSphere Config,ibm-application-bnd.xml,1,WebSphere specific config file,NONE
java,config,WebSphere Config,ibm-application-client-bnd.xmi,1,WebSphere specific config file,NONE
java,config,WebSphere Config,ibm-application-client-bnd.xml,1,WebSphere specific config file,NONE
java,config,WebSphere Config,ibm-application-client-ext.xmi,1,WebSphere specific config file,NONE
java,config,WebSphere Config,ibm-application-client-ext.xml,1,WebSphere specific config file,NONE
java,config,WebSphere Config,ibm-application-ext.xmi,1,WebSphere specific config file,NONE
java,config,WebSphere Config,ibm-application-ext.xml,1,WebSphere specific config file,NONE
java,config,WebSphere Config,ibm-ejb-access-bean.xml,1,WebSphere specific config file,NONE
java,config,WebSphere Config,ibm-ejb-jar-bnd.xmi,1,WebSphere specific config file,NONE
java,config,WebSphere Config,ibm-ejb-jar-bnd.xml,1,WebSphere specific config file,NONE
java,config,WebSphere Config,ibm-ejb-jar-ext.xmi,1,WebSphere specific config file,NONE
java,config,WebSphere Config,ibm-ejb-jar-ext.xml,1,WebSphere specific config file,NONE
java,config,WebSphere Config,ibm-ejb-jar-ext-pme.xmi,1,WebSphere specific config file,NONE
java,config,WebSphere Config,ibm-ejb-jar-ext-pme.xml,1,WebSphere specific config file,NONE
java,config,WebSphere Config,ibm-webservices-bnd.xmi,1,WebSphere specific config file,NONE
java,config,WebSphere Config,ibm-webservices-ext.xmi,1,WebSphere specific config file,NONE
java,config,WebSphere Config,ibm-web-bnd.xmi,1,WebSphere specific config file,NONE
java,config,WebSphere Config,ibm-web-bnd.xml,1,WebSphere specific config file,NONE
java,config,WebSphere Config,ibm-web-ext.xmi,1,WebSphere specific config file,NONE
java,config,WebSphere Config,ibm-web-ext.xml,1,WebSphere specific config file,NONE
java,config,WebSphere Config,ibm-web-ext-pme.xmi,1,WebSphere specific config file,NONE
java,config,WebSphere Config,ibm-web-ext-pme.xml,1,WebSphere specific config file,NONE
java,config,WebSphere Config,j2c_plugin.xml,1,WebSphere specific config file,NONE
java,config,JBoss Config,jaws.xml,1,JBoss specific config file,NONE
java,config,JBoss Config,jboss.xml,1,JBoss specific config file,NONE
java,config,JBoss Config,jbosscmp-jdbc.xml,1,JBoss specific config file,NONE
java,config,JBoss Config,jboss-service.xml,1,JBoss specific config file,NONE
java,config,JBoss Config,jboss-web.xml,1,JBoss specific config file,NONE
java,java,EJB,*.java,3,EJB Java API Import,import javax.ejb.
java,java,JBoss,*.java,3,JBoss Java API Import,import org.jboss.
java,java,JCA,*.java,3,JCA Java API Import,import javax.resource.
java,java,JMS,*.java,2,JMS Java API Import,import javax.jms.
java,java,JNDI,*.java,1,JNDI Java API Import,import javax.naming.
java,java,JPA,*.java,0,JPA Java API Import,import javax.persistence.
java,java,JTA,*.java,0,JTA Java API Import,import javax.transaction.
java,java,Spring/JNDI,*.java,1,Spring/JNDI API Import,import org.springframework.jndi.
java,java,Weblogic,*.java,3,Weblogic Java API Import,import weblogic.
java,java,WebSphere,*.java,3,WebSphere Java API Import,import ibm.websphere.
java,java,WebSphere,*.java,3,WebSphere Java API Import,import ibm.wsspi.
java,java,Spring,*.java,0,Spring Java API Import,import org.springframework.
java,java,Web Profile,*.java,0,Servlet Java API Import,import javax.servlet.
java,config,12 Factor,*.xml,1,Port Hard-Code,port=
java,config,12 Factor,*.xml,1,Local filesystem access,file:///
dotnet,config,.NET Framework,*.csproj,3,.NET Framework 1.0,<TargetFrameworkVersion>v1.0</TargetFrameworkVersion>
dotnet,config,.NET Framework,*.csproj,3,.NET Framework 1.1,<TargetFrameworkVersion>v1.1</TargetFrameworkVersion>
dotnet,config,.NET Framework,*.csproj,3,.NET Framework 2.0,<TargetFrameworkVersion>v2.0</TargetFrameworkVersion>
dotnet,config,.NET Framework,*.csproj,1,.NET Framework 3.0,<TargetFrameworkVersion>v3.0</TargetFrameworkVersion>
